Time(ns),Ez(V/m)
1.1255999999979651e-08,-2.0194088e-06
1.1263999999979636e-08,-1.9170345e-06
1.1271999999979622e-08,-2.0384218e-06
1.1279999999979607e-08,-2.110159e-06
1.1287999999979593e-08,-1.7570543e-06
1.1295999999979578e-08,-1.7786876e-06
1.1303999999979564e-08,-2.227425e-06
1.131199999997955e-08,-2.0584248e-06
1.1319999999979535e-08,-1.6184777e-06
1.1327999999979521e-08,-1.8129496e-06
1.1335999999979506e-08,-2.081639e-06
1.1343999999979491e-08,-1.954692e-06
1.1351999999979477e-08,-1.9047422e-06
1.1359999999979463e-08,-1.9078195e-06
1.1367999999979447e-08,-1.7816635e-06
1.1375999999979433e-08,-1.8456789e-06
1.138399999997942e-08,-1.9750742e-06
1.1391999999979405e-08,-1.8392802e-06
1.1399999999979391e-08,-1.7392757e-06
1.1407999999979375e-08,-1.875108e-06
1.1415999999979361e-08,-1.9821873e-06
1.1423999999979347e-08,-1.9518793e-06
1.1431999999979333e-08,-1.8264632e-06
1.1439999999979317e-08,-1.6819706e-06
1.1447999999979303e-08,-1.695042e-06
1.145599999997929e-08,-1.831282e-06
1.1463999999979275e-08,-1.8871727e-06
1.1471999999979261e-08,-1.8089781e-06
1.1479999999979245e-08,-1.6553217e-06
1.1487999999979231e-08,-1.6482874e-06
1.1495999999979217e-08,-1.905373e-06
1.1503999999979203e-08,-1.9912252e-06
1.1511999999979187e-08,-1.7136182e-06
1.1519999999979173e-08,-1.6482824e-06
1.1527999999979159e-08,-1.898998e-06
1.1535999999979145e-08,-1.8937889e-06
1.154399999997913e-08,-1.6779387e-06
1.1551999999979115e-08,-1.6471445e-06
1.1559999999979101e-08,-1.6950817e-06
1.1567999999979087e-08,-1.7513339e-06
1.1575999999979073e-08,-1.8721287e-06
1.1583999999979057e-08,-1.7902973e-06
1.1591999999979043e-08,-1.5454622e-06
1.1599999999979029e-08,-1.596551e-06
1.1607999999979015e-08,-1.8319873e-06
1.1615999999978999e-08,-1.8067482e-06
1.1623999999978985e-08,-1.6560898e-06
1.1631999999978971e-08,-1.6664844e-06
1.1639999999978957e-08,-1.6958671e-06
1.1647999999978943e-08,-1.6350967e-06
1.1655999999978927e-08,-1.6461478e-06
1.1663999999978913e-08,-1.7166034e-06
1.1671999999978899e-08,-1.6532931e-06
1.1679999999978885e-08,-1.5624222e-06
1.1687999999978869e-08,-1.6731723e-06
1.1695999999978855e-08,-1.7709227e-06
1.1703999999978841e-08,-1.5994118e-06
1.1711999999978827e-08,-1.4696515e-06
1.1719999999978813e-08,-1.625761e-06
1.1727999999978797e-08,-1.7514554e-06
1.1735999999978783e-08,-1.6851475e-06
1.1743999999978769e-08,-1.6255556e-06
1.1751999999978755e-08,-1.594409e-06
1.1759999999978739e-08,-1.5464636e-06
1.1767999999978725e-08,-1.5508442e-06
1.177599999997871e-08,-1.5607899e-06
1.1783999999978697e-08,-1.5464165e-06
1.1791999999978681e-08,-1.5681061e-06
1.1799999999978667e-08,-1.5786983e-06
1.1807999999978653e-08,-1.5972261e-06
1.1815999999978639e-08,-1.6530843e-06
1.1823999999978625e-08,-1.5664282e-06
1.1831999999978609e-08,-1.428321e-06
1.1839999999978595e-08,-1.5492551e-06
1.184799999997858e-08,-1.7026473e-06
1.1855999999978567e-08,-1.5935609e-06
1.186399999997855e-08,-1.487145e-06
1.1871999999978537e-08,-1.5115979e-06
1.1879999999978523e-08,-1.5180328e-06
1.1887999999978509e-08,-1.570678e-06
1.1895999999978494e-08,-1.5892355e-06
1.1903999999978479e-08,-1.4434876e-06
1.1911999999978465e-08,-1.4203259e-06
1.191999999997845e-08,-1.5400981e-06
1.1927999999978436e-08,-1.4961131e-06
1.193599999997842e-08,-1.4814183e-06
1.1943999999978407e-08,-1.5889124e-06
1.1951999999978392e-08,-1.4612715e-06
1.1959999999978378e-08,-1.3210174e-06
1.1967999999978364e-08,-1.503817e-06
1.1975999999978349e-08,-1.5827193e-06
1.1983999999978334e-08,-1.4279314e-06
1.199199999997832e-08,-1.4137321e-06
1.1999999999978306e-08,-1.4400608e-06
1.200799999997829e-08,-1.4304828e-06
1.2015999999978276e-08,-1.5551963e-06
1.2023999999978262e-08,-1.5216451e-06
1.2031999999978248e-08,-1.2876214e-06
1.2039999999978233e-08,-1.3298771e-06
1.2047999999978218e-08,-1.4833477e-06
1.2055999999978204e-08,-1.4146868e-06
1.206399999997819e-08,-1.3982919e-06
1.2071999999978176e-08,-1.4201432e-06
1.207999999997816e-08,-1.3389208e-06
1.2087999999978146e-08,-1.4443284e-06
1.2095999999978132e-08,-1.5266336e-06
1.2103999999978118e-08,-1.3049754e-06
1.2111999999978102e-08,-1.3285681e-06
1.2119999999978088e-08,-1.5673002e-06
1.2127999999978074e-08,-1.3972736e-06
1.213599999997806e-08,-1.2374311e-06
1.2143999999978046e-08,-1.4299709e-06
1.215199999997803e-08,-1.4106015e-06
1.2159999999978016e-08,-1.3258325e-06
1.2167999999978002e-08,-1.4625894e-06
1.2175999999977988e-08,-1.2874211e-06
1.2183999999977972e-08,-1.1101974e-06
1.2191999999977958e-08,-1.5064544e-06
1.2199999999977944e-08,-1.6116028e-06
1.220799999997793e-08,-1.1757851e-06
1.2215999999977916e-08,-1.2024783e-06
1.22239999999779e-08,-1.46456e-06
1.2231999999977886e-08,-1.3385838e-06
1.2239999999977872e-08,-1.3357425e-06
1.2247999999977858e-08,-1.3998548e-06
1.2255999999977842e-08,-1.1391173e-06
1.2263999999977828e-08,-1.176308e-06
1.2271999999977814e-08,-1.4621864e-06
1.22799999999778e-08,-1.2780977e-06
1.2287999999977786e-08,-1.1551361e-06
1.229599999997777e-08,-1.4193024e-06
1.2303999999977756e-08,-1.3403555e-06
1.2311999999977742e-08,-1.1618621e-06
1.2319999999977728e-08,-1.3707852e-06
1.2327999999977712e-08,-1.3411832e-06
1.2335999999977698e-08,-1.0844752e-06
1.2343999999977684e-08,-1.2016186e-06
1.235199999997767e-08,-1.3168122e-06
1.2359999999977654e-08,-1.229845e-06
1.236799999997764e-08,-1.2932104e-06
1.2375999999977626e-08,-1.2357292e-06
1.2383999999977612e-08,-1.0966708e-06
1.2391999999977598e-08,-1.3551532e-06
1.2399999999977582e-08,-1.4796933e-06
1.2407999999977568e-08,-1.1406887e-06
1.2415999999977554e-08,-1.0849051e-06
1.242399999997754e-08,-1.2739093e-06
1.2431999999977524e-08,-1.1993719e-06
1.243999999997751e-08,-1.2300588e-06
1.2447999999977496e-08,-1.3628179e-06
1.2455999999977482e-08,-1.1703553e-06
1.2463999999977468e-08,-1.0942026e-06
1.2471999999977452e-08,-1.3306479e-06
1.2479999999977438e-08,-1.3143303e-06
1.2487999999977424e-08,-1.1195247e-06
1.249599999997741e-08,-1.0960608e-06
1.2503999999977394e-08,-1.1506911e-06
1.251199999997738e-08,-1.3164262e-06
1.2519999999977366e-08,-1.3996641e-06
1.2527999999977352e-08,-1.0725855e-06
1.2535999999977337e-08,-8.7718274e-07
1.2543999999977322e-08,-1.1724499e-06
1.2551999999977308e-08,-1.3499146e-06
1.2559999999977294e-08,-1.2670746e-06
1.256799999997728e-08,-1.1781759e-06
1.2575999999977264e-08,-9.826044e-07
1.258399999997725e-08,-1.0276455e-06
1.2591999999977236e-08,-1.4229511e-06
1.2599999999977221e-08,-1.3150029e-06
1.2607999999977206e-08,-8.628555e-07
1.2615999999977192e-08,-1.015647e-06
1.2623999999977178e-08,-1.2847393e-06
1.2631999999977163e-08,-1.1414804e-06
1.263999999997715e-08,-1.1920934e-06
1.2647999999977134e-08,-1.2390266e-06
1.265599999997712e-08,-8.885205e-07
1.2663999999977105e-08,-9.537101e-07
1.2671999999977091e-08,-1.3954466e-06
1.2679999999977076e-08,-1.2436276e-06
1.2687999999977061e-08,-9.4100756e-07
1.2695999999977047e-08,-1.1133146e-06
1.2703999999977033e-08,-1.1682803e-06
1.271199999997702e-08,-1.0467616e-06
1.2719999999977003e-08,-1.1544266e-06
1.272799999997699e-08,-1.1166762e-06
1.2735999999976975e-08,-9.352453e-07
1.2743999999976961e-08,-1.1199937e-06
1.2751999999976945e-08,-1.3025838e-06
1.2759999999976931e-08,-1.066535e-06
1.2767999999976917e-08,-8.9088786e-07
1.2775999999976903e-08,-1.0540668e-06
1.2783999999976889e-08,-1.2294354e-06
1.2791999999976873e-08,-1.187419e-06
1.279999999997686e-08,-1.0174471e-06
1.2807999999976845e-08,-9.630143e-07
1.2815999999976831e-08,-1.0371101e-06
1.2823999999976815e-08,-1.0417815e-06
1.2831999999976801e-08,-1.0660333e-06
1.2839999999976787e-08,-1.1247408e-06
1.2847999999976773e-08,-9.772822e-07
1.2855999999976757e-08,-8.9731935e-07
1.2863999999976743e-08,-1.1084962e-06
1.2871999999976729e-08,-1.0884598e-06
1.2879999999976715e-08,-8.6917663e-07
1.2887999999976701e-08,-1.0110732e-06
1.2895999999976685e-08,-1.1513364e-06
1.2903999999976671e-08,-9.866377e-07
1.2911999999976657e-08,-1.0278701e-06
1.2919999999976643e-08,-1.1139772e-06
1.2927999999976627e-08,-8.9145215e-07
1.2935999999976613e-08,-9.3261235e-07
1.2943999999976599e-08,-1.2161499e-06
1.2951999999976585e-08,-1.0533702e-06
1.2959999999976571e-08,-8.125654e-07
1.2967999999976555e-08,-9.657222e-07
1.2975999999976541e-08,-1.0666057e-06
1.2983999999976527e-08,-1.0131736e-06
1.2991999999976513e-08,-1.0132586e-06
1.2999999999976497e-08,-9.1621155e-07
1.3007999999976483e-08,-8.9094215e-07
1.3015999999976469e-08,-1.0773083e-06
1.3023999999976455e-08,-1.0754094e-06
1.303199999997644e-08,-9.315108e-07
1.3039999999976425e-08,-9.3812383e-07
1.3047999999976411e-08,-9.181766e-07
1.3055999999976397e-08,-9.628603e-07
1.3063999999976383e-08,-1.131905e-06
1.3071999999976367e-08,-9.531973e-07
1.3079999999976353e-08,-7.3278414e-07
1.3087999999976339e-08,-1.0397647e-06
1.3095999999976325e-08,-1.1750506e-06
1.3103999999976309e-08,-8.3653504e-07
1.3111999999976295e-08,-8.504309e-07
1.311999999997628e-08,-1.0524727e-06
1.3127999999976267e-08,-8.8069635e-07
1.3135999999976253e-08,-8.747588e-07
1.3143999999976237e-08,-1.1132546e-06
1.3151999999976223e-08,-1.0034014e-06
1.3159999999976209e-08,-8.1554265e-07
1.3167999999976195e-08,-8.481876e-07
1.3175999999976179e-08,-8.761769e-07
1.3183999999976165e-08,-1.0421758e-06
1.319199999997615e-08,-1.1772356e-06
1.3199999999976137e-08,-8.6010886e-07
1.3207999999976122e-08,-7.092029e-07
1.3215999999976107e-08,-1.0797803e-06
1.3223999999976093e-08,-1.1656539e-06
1.3231999999976079e-08,-9.115006e-07
1.3239999999976064e-08,-8.9514475e-07
1.3247999999976049e-08,-9.244823e-07
1.3255999999976035e-08,-9.545467e-07
1.326399999997602e-08,-1.1721402e-06
1.3271999999976006e-08,-1.131678e-06
1.3279999999975992e-08,-8.965158e-07
1.3287999999975977e-08,-1.0377798e-06
1.3295999999975963e-08,-1.2012398e-06
1.3303999999975948e-08,-1.1105674e-06
1.3311999999975934e-08,-1.193446e-06
1.3319999999975919e-08,-1.2431349e-06
1.3327999999975905e-08,-1.0807573e-06
1.333599999997589e-08,-1.2533862e-06
1.3343999999975876e-08,-1.5460548e-06
1.335199999997586e-08,-1.455335e-06
1.3359999999975847e-08,-1.4397252e-06
1.3367999999975832e-08,-1.6118399e-06
1.3375999999975818e-08,-1.6211684e-06
1.3383999999975804e-08,-1.8135407e-06
1.3391999999975788e-08,-2.1246447e-06
1.3399999999975774e-08,-1.9986908e-06
1.340799999997576e-08,-1.9695376e-06
1.3415999999975746e-08,-2.4557867e-06
1.342399999997573e-08,-2.716624e-06
1.3431999999975716e-08,-2.6659345e-06
1.3439999999975702e-08,-2.8403074e-06
1.3447999999975688e-08,-3.0763133e-06
1.3455999999975674e-08,-3.3421209e-06
1.3463999999975658e-08,-3.8020153e-06
1.3471999999975644e-08,-3.9999027e-06
1.347999999997563e-08,-3.973287e-06
1.3487999999975616e-08,-4.3470063e-06
1.34959999999756e-08,-4.858177e-06
1.3503999999975586e-08,-5.0582366e-06
1.3511999999975572e-08,-5.217288e-06
1.3519999999975558e-08,-5.4211e-06
1.3527999999975544e-08,-5.648418e-06
1.3535999999975528e-08,-6.105352e-06
1.3543999999975514e-08,-6.4772944e-06
1.35519999999755e-08,-6.4733094e-06
1.3559999999975486e-08,-6.5235745e-06
1.356799999997547e-08,-6.739774e-06
1.3575999999975456e-08,-6.8128197e-06
1.3583999999975442e-08,-6.8050367e-06
1.3591999999975428e-08,-6.720205e-06
1.3599999999975414e-08,-6.481313e-06
1.3607999999975398e-08,-6.3151947e-06
1.3615999999975384e-08,-6.081367e-06
1.362399999997537e-08,-5.482527e-06
1.3631999999975356e-08,-4.8306833e-06
1.363999999997534e-08,-4.235635e-06
1.3647999999975326e-08,-3.39528e-06
1.3655999999975312e-08,-2.4260721e-06
1.3663999999975298e-08,-1.3335517e-06
1.3671999999975282e-08,1.12961004e-07
1.3679999999975268e-08,1.5402932e-06
1.3687999999975254e-08,2.8094503e-06
1.369599999997524e-08,4.45746e-06
1.3703999999975226e-08,6.373291e-06
1.371199999997521e-08,8.190054e-06
1.3719999999975196e-08,1.0191889e-05
1.3727999999975182e-08,1.2286611e-05
1.3735999999975168e-08,1.4180441e-05
1.3743999999975152e-08,1.6302434e-05
1.3751999999975138e-08,1.8600029e-05
1.3759999999975124e-08,2.0463149e-05
1.376799999997511e-08,2.22471e-05
1.3775999999975096e-08,2.4333274e-05
1.378399999997508e-08,2.6150125e-05
1.3791999999975066e-08,2.7559137e-05
1.3799999999975052e-08,2.8861534e-05
1.3807999999975038e-08,2.9851763e-05
1.3815999999975022e-08,3.052554e-05
1.3823999999975008e-08,3.106124e-05
1.3831999999974994e-08,3.1125976e-05
1.383999999997498e-08,3.067283e-05
1.3847999999974966e-08,2.9991977e-05
1.385599999997495e-08,2.8846494e-05
1.3863999999974936e-08,2.7131742e-05
1.3871999999974922e-08,2.5145097e-05
1.3879999999974908e-08,2.2715196e-05
1.3887999999974892e-08,1.9652545e-05
1.3895999999974878e-08,1.6249302e-05
1.3903999999974864e-08,1.2601186e-05
1.391199999997485e-08,8.6436685e-06
1.3919999999974834e-08,4.376568e-06
1.392799999997482e-08,-3.2923683e-07
1.3935999999974806e-08,-5.2362793e-06
1.3943999999974791e-08,-9.978517e-06
1.3951999999974777e-08,-1.4875355e-05
1.3959999999974762e-08,-2.0010419e-05
1.3967999999974748e-08,-2.4863808e-05
1.3975999999974733e-08,-2.9536655e-05
1.398399999997472e-08,-3.4192475e-05
1.3991999999974704e-08,-3.8334878e-05
1.399999999997469e-08,-4.2055053e-05
1.4007999999974675e-08,-4.5660137e-05
