Time(ns),Normalized Amplitude
13.095999999976325,-1.7881393e-07
13.10399999997631,-1.7881393e-07
13.111999999976295,-1.7881393e-07
13.119999999976281,-1.7881393e-07
13.127999999976266,-1.7881393e-07
13.135999999976253,-1.7881393e-07
13.143999999976236,-1.7881393e-07
13.151999999976223,-1.7881393e-07
13.15999999997621,-1.1920929e-07
13.167999999976194,-1.7881393e-07
13.17599999997618,-1.7881393e-07
13.183999999976164,-1.7881393e-07
13.19199999997615,-1.7881393e-07
13.199999999976136,-1.7881393e-07
13.207999999976122,-1.1920929e-07
13.215999999976107,-1.7881393e-07
13.223999999976092,-1.7881393e-07
13.231999999976079,-1.7881393e-07
13.239999999976064,-1.7881393e-07
13.247999999976049,-1.7881393e-07
13.255999999976035,-1.7881393e-07
13.26399999997602,-1.7881393e-07
13.271999999976007,-2.3841858e-07
13.279999999975992,-1.7881393e-07
13.287999999975977,-1.7881393e-07
13.295999999975962,-2.3841858e-07
13.303999999975948,-1.7881393e-07
13.311999999975935,-1.7881393e-07
13.319999999975918,-2.3841858e-07
13.327999999975905,-2.3841858e-07
13.33599999997589,-2.3841858e-07
13.343999999975876,-2.9802322e-07
13.351999999975861,-2.3841858e-07
13.359999999975846,-2.3841858e-07
13.367999999975833,-3.5762787e-07
13.375999999975818,-2.9802322e-07
13.383999999975805,-2.9802322e-07
13.391999999975788,-4.172325e-07
13.399999999975774,-4.172325e-07
13.407999999975761,-4.172325e-07
13.415999999975746,-4.7683716e-07
13.423999999975731,-5.364418e-07
13.431999999975716,-5.364418e-07
13.439999999975702,-5.364418e-07
13.447999999975687,-5.364418e-07
13.455999999975674,-5.9604645e-07
13.463999999975659,-6.556511e-07
13.471999999975644,-7.1525574e-07
13.47999999997563,-7.1525574e-07
13.487999999975615,-7.748604e-07
13.4959999999756,-8.940697e-07
13.503999999975587,-8.940697e-07
13.511999999975572,-9.536743e-07
13.519999999975559,-1.013279e-06
13.527999999975544,-1.013279e-06
13.535999999975528,-1.0728836e-06
13.543999999975513,-1.1920929e-06
13.5519999999755,-1.1324883e-06
13.559999999975487,-1.0728836e-06
13.56799999997547,-1.1920929e-06
13.575999999975457,-1.1920929e-06
13.583999999975441,-1.1324883e-06
13.591999999975428,-1.1324883e-06
13.599999999975413,-1.1324883e-06
13.607999999975398,-1.0728836e-06
13.615999999975385,-9.536743e-07
13.62399999997537,-9.536743e-07
13.631999999975356,-7.748604e-07
13.63999999997534,-5.9604645e-07
13.647999999975326,-4.7683716e-07
13.655999999975313,-2.9802322e-07
13.663999999975298,-5.9604645e-08
13.671999999975283,1.1920929e-07
13.679999999975267,4.7683716e-07
13.687999999975254,7.1525574e-07
13.695999999975239,1.013279e-06
13.703999999975226,1.3113022e-06
13.71199999997521,1.6093254e-06
13.719999999975196,2.026558e-06
13.727999999975182,2.3841858e-06
13.735999999975167,2.682209e-06
13.743999999975152,3.0398369e-06
13.751999999975139,3.3974648e-06
13.759999999975124,3.8146973e-06
13.76799999997511,4.1127205e-06
13.775999999975095,4.351139e-06
13.78399999997508,4.6491623e-06
13.791999999975065,4.827976e-06
13.799999999975052,5.066395e-06
13.807999999975038,5.2452087e-06
13.815999999975022,5.3048134e-06
13.823999999975008,5.3048134e-06
13.831999999974993,5.3048134e-06
13.83999999997498,5.185604e-06
13.847999999974965,4.9471855e-06
13.85599999997495,4.708767e-06
13.863999999974936,4.2915344e-06
13.871999999974921,3.874302e-06
13.879999999974908,3.4570694e-06
13.887999999974891,2.861023e-06
13.895999999974878,2.2053719e-06
13.903999999974864,1.5497208e-06
13.91199999997485,8.34465e-07
13.919999999974834,0.0
13.92799999997482,-8.34465e-07
13.935999999974806,-1.66893e-06
13.94399999997479,-2.5629997e-06
13.951999999974777,-3.3974648e-06
13.959999999974762,-4.23193e-06
13.967999999974747,-5.066395e-06
13.975999999974734,-5.841255e-06
13.983999999974719,-6.556511e-06
13.991999999974704,-7.2717667e-06
13.999999999974689,-7.867813e-06
14.007999999974675,-8.404255e-06
