Time(ns),Ez(V/m)
1.2183999999977972e-08,-0.00049742725
1.2191999999977958e-08,-0.00046683298
1.2199999999977944e-08,-0.0004975486
1.220799999997793e-08,-0.0004884581
1.2215999999977916e-08,-0.00048585996
1.22239999999779e-08,-0.0005168314
1.2231999999977886e-08,-0.00047185205
1.2239999999977872e-08,-0.00044284333
1.2247999999977858e-08,-0.0005153703
1.2255999999977842e-08,-0.00051507633
1.2263999999977828e-08,-0.00045315
1.2271999999977814e-08,-0.0004853147
1.22799999999778e-08,-0.00049246795
1.2287999999977786e-08,-0.00043124703
1.229599999997777e-08,-0.00047602266
1.2303999999977756e-08,-0.0005410606
1.2311999999977742e-08,-0.00047386542
1.2319999999977728e-08,-0.000420037
1.2327999999977712e-08,-0.00046537575
1.2335999999977698e-08,-0.0005062603
1.2343999999977684e-08,-0.0005044302
1.235199999997767e-08,-0.00045901042
1.2359999999977654e-08,-0.0004229125
1.236799999997764e-08,-0.00048192975
1.2375999999977626e-08,-0.00051402545
1.2383999999977612e-08,-0.0004281723
1.2391999999977598e-08,-0.00041576975
1.2399999999977582e-08,-0.0005001901
1.2407999999977568e-08,-0.0004886054
1.2415999999977554e-08,-0.00044263975
1.242399999997754e-08,-0.0004575635
1.2431999999977524e-08,-0.00041627823
1.243999999997751e-08,-0.000371205
1.2447999999977496e-08,-0.0004495269
1.2455999999977482e-08,-0.0005035058
1.2463999999977468e-08,-0.0004506238
1.2471999999977452e-08,-0.00043623903
1.2479999999977438e-08,-0.00046310277
1.2487999999977424e-08,-0.0004424136
1.249599999997741e-08,-0.00043035898
1.2503999999977394e-08,-0.0004595297
1.251199999997738e-08,-0.0004529893
1.2519999999977366e-08,-0.00039854608
1.2527999999977352e-08,-0.00038637803
1.2535999999977337e-08,-0.00045030715
1.2543999999977322e-08,-0.0004741266
1.2551999999977308e-08,-0.00040664425
1.2559999999977294e-08,-0.00040066752
1.256799999997728e-08,-0.00046828904
1.2575999999977264e-08,-0.00043316366
1.258399999997725e-08,-0.0003728405
1.2591999999977236e-08,-0.00042677848
1.2599999999977221e-08,-0.00043058972
1.2607999999977206e-08,-0.00037216634
1.2615999999977192e-08,-0.00044993756
1.2623999999977178e-08,-0.0004980386
1.2631999999977163e-08,-0.0003596027
1.263999999997715e-08,-0.0003375761
1.2647999999977134e-08,-0.00048267402
1.265599999997712e-08,-0.00046491757
1.2663999999977105e-08,-0.0003565392
1.2671999999977091e-08,-0.00040412345
1.2679999999977076e-08,-0.0004536344
1.2687999999977061e-08,-0.0003899125
1.2695999999977047e-08,-0.0003784508
1.2703999999977033e-08,-0.0004348681
1.271199999997702e-08,-0.00043874737
1.2719999999977003e-08,-0.00040036446
1.272799999997699e-08,-0.0003786928
1.2735999999976975e-08,-0.00039031828
1.2743999999976961e-08,-0.00041659968
1.2751999999976945e-08,-0.00041325178
1.2759999999976931e-08,-0.00038460825
1.2767999999976917e-08,-0.00036920342
1.2775999999976903e-08,-0.0003827843
1.2783999999976889e-08,-0.0004275671
1.2791999999976873e-08,-0.00043979674
1.279999999997686e-08,-0.00036956783
1.2807999999976845e-08,-0.000329802
1.2815999999976831e-08,-0.0003814178
1.2823999999976815e-08,-0.00041033566
1.2831999999976801e-08,-0.00039781033
1.2839999999976787e-08,-0.00039095437
1.2847999999976773e-08,-0.00035742074
1.2855999999976757e-08,-0.00036495927
1.2863999999976743e-08,-0.000443232
1.2871999999976729e-08,-0.0004139467
1.2879999999976715e-08,-0.000312315
1.2887999999976701e-08,-0.0003506171
1.2895999999976685e-08,-0.0004184997
1.2903999999976671e-08,-0.00038667108
1.2911999999976657e-08,-0.00038308828
1.2919999999976643e-08,-0.00037870946
1.2927999999976627e-08,-0.00032359146
1.2935999999976613e-08,-0.0003781665
1.2943999999976599e-08,-0.00044369692
1.2951999999976585e-08,-0.000343348
1.2959999999976571e-08,-0.0003108934
1.2967999999976555e-08,-0.00041474943
1.2975999999976541e-08,-0.00038777592
1.2983999999976527e-08,-0.00031318804
1.2991999999976513e-08,-0.00036226588
1.2999999999976497e-08,-0.00037762
1.3007999999976483e-08,-0.00036234906
1.3015999999976469e-08,-0.00040978778
1.3023999999976455e-08,-0.00036970235
1.303199999997644e-08,-0.00029883898
1.3039999999976425e-08,-0.0003623265
1.3047999999976411e-08,-0.00037734478
1.3055999999976397e-08,-0.00030973452
1.3063999999976383e-08,-0.00035892625
1.3071999999976367e-08,-0.00039336813
1.3079999999976353e-08,-0.0003283146
1.3087999999976339e-08,-0.00035774
1.3095999999976325e-08,-0.00038760624
1.3103999999976309e-08,-0.0003160531
1.3111999999976295e-08,-0.0003485157
1.311999999997628e-08,-0.0004017396
1.3127999999976267e-08,-0.00032090227
1.3135999999976253e-08,-0.00033555878
1.3143999999976237e-08,-0.00040849805
1.3151999999976223e-08,-0.0003125549
1.3159999999976209e-08,-0.00028849486
1.3167999999976195e-08,-0.0004057827
1.3175999999976179e-08,-0.00036427242
1.3183999999976165e-08,-0.00031317899
1.319199999997615e-08,-0.0004125684
1.3199999999976137e-08,-0.00037149008
1.3207999999976122e-08,-0.0002712144
1.3215999999976107e-08,-0.00036262814
1.3223999999976093e-08,-0.00038799213
1.3231999999976079e-08,-0.00030672096
1.3239999999976064e-08,-0.00038238594
1.3247999999976049e-08,-0.00042148484
1.3255999999976035e-08,-0.00031674627
1.326399999997602e-08,-0.0003511814
1.3271999999976006e-08,-0.0004296429
1.3279999999975992e-08,-0.0003861899
1.3287999999975977e-08,-0.00041791584
1.3295999999975963e-08,-0.0004571178
1.3303999999975948e-08,-0.00037781795
1.3311999999975934e-08,-0.00041757565
1.3319999999975919e-08,-0.0005087757
1.3327999999975905e-08,-0.00044504862
1.333599999997589e-08,-0.00047524337
1.3343999999975876e-08,-0.00059626007
1.335199999997586e-08,-0.0005360086
1.3359999999975847e-08,-0.00053563155
1.3367999999975832e-08,-0.00069068355
1.3375999999975818e-08,-0.00066038565
1.3383999999975804e-08,-0.00062099466
1.3391999999975788e-08,-0.00080774695
1.3399999999975774e-08,-0.0008673626
1.340799999997576e-08,-0.00081429223
1.3415999999975746e-08,-0.00096810714
1.342399999997573e-08,-0.0010845594
1.3431999999975716e-08,-0.0010455648
1.3439999999975702e-08,-0.0011367231
1.3447999999975688e-08,-0.0012594274
1.3455999999975674e-08,-0.0013204919
1.3463999999975658e-08,-0.0015095753
1.3471999999975644e-08,-0.0016322806
1.347999999997563e-08,-0.0015836165
1.3487999999975616e-08,-0.0017183382
1.34959999999756e-08,-0.0019437257
1.3503999999975586e-08,-0.0019934124
1.3511999999975572e-08,-0.00210571
1.3519999999975558e-08,-0.0022459393
1.3527999999975544e-08,-0.0022085458
1.3535999999975528e-08,-0.002349011
1.3543999999975514e-08,-0.002641119
1.35519999999755e-08,-0.0025729907
1.3559999999975486e-08,-0.0024476107
1.356799999997547e-08,-0.0026495785
1.3575999999975456e-08,-0.002701741
1.3583999999975442e-08,-0.0025245985
1.3591999999975428e-08,-0.0025405225
1.3599999999975414e-08,-0.0025186967
1.3607999999975398e-08,-0.0022655968
1.3615999999975384e-08,-0.0021346298
1.362399999997537e-08,-0.002038109
1.3631999999975356e-08,-0.0016918532
1.363999999997534e-08,-0.0013147374
1.3647999999975326e-08,-0.0009963042
1.3655999999975312e-08,-0.00057721406
1.3663999999975298e-08,-0.00011616367
1.3671999999975282e-08,0.0004110078
1.3679999999975268e-08,0.0010664104
1.3687999999975254e-08,0.0016703652
1.369599999997524e-08,0.0022749295
1.3703999999975226e-08,0.0030565246
1.371199999997521e-08,0.0038366772
1.3719999999975196e-08,0.0045864177
1.3727999999975182e-08,0.00546519
1.3735999999975168e-08,0.006258765
1.3743999999975152e-08,0.006927815
1.3751999999975138e-08,0.0078102825
1.3759999999975124e-08,0.0087427925
1.376799999997511e-08,0.00939197
1.3775999999975096e-08,0.009979264
1.378399999997508e-08,0.010620155
1.3791999999975066e-08,0.011136302
1.3799999999975052e-08,0.011610631
1.3807999999975038e-08,0.012009434
1.3815999999975022e-08,0.012098794
1.3823999999975008e-08,0.012063859
1.3831999999974994e-08,0.012065144
1.383999999997498e-08,0.011817751
1.3847999999974966e-08,0.011296164
1.385599999997495e-08,0.010710182
1.3863999999974936e-08,0.00994384
1.3871999999974922e-08,0.008947811
1.3879999999974908e-08,0.007878653
1.3887999999974892e-08,0.006630252
1.3895999999974878e-08,0.0051109176
1.3903999999974864e-08,0.0035205812
1.391199999997485e-08,0.0019004671
1.3919999999974834e-08,0.00011483139
1.392799999997482e-08,-0.0017989895
1.3935999999974806e-08,-0.0037382494
1.3943999999974791e-08,-0.0056794393
1.3951999999974777e-08,-0.007630066
1.3959999999974762e-08,-0.009589849
1.3967999999974748e-08,-0.0114747295
1.3975999999974733e-08,-0.013225722
1.398399999997472e-08,-0.014906992
1.3991999999974704e-08,-0.01646683
1.399999999997469e-08,-0.017798424
1.4007999999974675e-08,-0.018989198
